Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN32751,2,1,0,5,Meal Plan 1,0,Room_Type 1,53,2018,6,28,Online,0,0,0,135.9,2,Not_Canceled
INN27130,2,0,2,1,Meal Plan 1,0,Room_Type 4,35,2018,4,30,Online,0,0,0,140.4,1,Not_Canceled
INN12055,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN24508,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Offline,0,0,0,70.0,0,Not_Canceled
INN08867,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,22,Online,0,0,0,116.95,2,Not_Canceled
INN01481,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN19596,2,0,1,1,Not Selected,0,Room_Type 1,18,2018,1,30,Online,0,0,0,77.0,2,Not_Canceled
INN04031,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,12,7,Online,0,0,0,81.3,0,Not_Canceled
INN23863,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN05999,3,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,12,3,Online,0,0,0,119.0,1,Canceled
INN02548,2,0,0,2,Meal Plan 2,0,Room_Type 4,87,2018,11,18,Online,0,0,0,136.8,1,Not_Canceled
INN20566,2,0,2,5,Meal Plan 1,0,Room_Type 1,53,2018,3,15,Online,0,0,0,83.92,1,Not_Canceled
INN35789,2,0,2,1,Meal Plan 1,0,Room_Type 4,183,2018,7,16,Online,0,0,0,105.3,1,Canceled
INN28266,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,23,Online,0,0,0,104.0,0,Not_Canceled
INN18763,2,0,0,2,Meal Plan 1,0,Room_Type 1,110,2018,4,20,Online,0,0,0,72.8,0,Not_Canceled
INN12945,2,0,0,4,Meal Plan 1,0,Room_Type 1,28,2017,10,20,Online,0,0,0,126.0,1,Not_Canceled
INN01307,2,0,2,1,Not Selected,0,Room_Type 1,40,2018,3,20,Online,0,0,0,88.2,1,Not_Canceled
INN19319,2,1,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,3,Online,0,0,0,152.1,1,Canceled
INN07244,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Online,0,0,0,90.0,0,Canceled
INN25235,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,11,26,Online,0,0,0,75.51,0,Not_Canceled
INN32392,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,2018,7,1,Online,0,0,0,90.95,1,Not_Canceled
INN24932,2,0,0,1,Meal Plan 1,0,Room_Type 4,27,2018,5,18,Online,0,0,0,156.0,0,Not_Canceled
INN27571,2,0,2,0,Not Selected,0,Room_Type 1,19,2018,9,11,Online,0,0,0,65.1,1,Canceled
INN07958,2,0,0,1,Not Selected,1,Room_Type 1,9,2018,1,27,Online,0,0,0,90.0,2,Not_Canceled
INN30828,1,0,1,0,Not Selected,0,Room_Type 1,5,2017,11,15,Online,0,0,0,73.15,0,Not_Canceled
INN26751,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,8,30,Online,0,0,0,109.8,1,Canceled
INN33410,2,0,2,0,Meal Plan 1,0,Room_Type 1,11,2018,10,2,Online,0,0,0,155.0,0,Canceled
INN32062,2,0,1,3,Not Selected,0,Room_Type 1,81,2018,6,30,Online,0,0,0,103.5,1,Not_Canceled
INN22826,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,116.0,1,Not_Canceled
INN36198,1,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,70.0,1,Not_Canceled
INN35501,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,2018,9,22,Online,0,0,0,159.3,1,Canceled
INN36220,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,11,Online,0,0,0,126.9,0,Canceled
INN14452,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,11,Online,0,0,0,97.0,0,Canceled
INN34439,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,9,Corporate,1,0,14,65.0,1,Not_Canceled
INN19624,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,7,28,Online,0,0,0,118.8,0,Not_Canceled
INN24131,2,0,2,1,Meal Plan 1,0,Room_Type 4,50,2018,10,8,Online,0,0,0,139.5,1,Canceled
INN09481,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,117.81,1,Not_Canceled
INN14071,2,0,0,1,Meal Plan 1,0,Room_Type 1,218,2018,8,6,Online,0,0,0,96.3,1,Canceled
INN07768,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
INN01323,2,1,0,3,Meal Plan 1,0,Room_Type 1,88,2018,5,11,Online,0,0,0,143.1,2,Not_Canceled
INN35189,2,1,2,1,Not Selected,0,Room_Type 1,126,2018,8,6,Online,0,0,0,93.17,1,Not_Canceled
INN02671,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,93.2,0,Not_Canceled
INN23803,2,1,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,164.25,1,Canceled
INN05561,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,1,11,65.0,0,Not_Canceled
INN06656,2,1,0,1,Meal Plan 1,1,Room_Type 4,1,2018,5,31,Online,0,0,0,155.0,2,Not_Canceled
INN22559,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,3,30,Online,0,0,0,76.76,0,Canceled
INN34706,1,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,1,20,Offline,0,0,0,71.0,0,Not_Canceled
INN34314,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2018,7,14,Online,0,0,0,90.08,1,Not_Canceled
INN24787,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,86.0,0,Not_Canceled
INN16043,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN09390,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,8,17,Online,0,0,0,118.0,2,Not_Canceled
INN14421,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,3,10,Online,0,0,0,81.9,1,Canceled
INN07602,3,0,1,2,Meal Plan 1,0,Room_Type 4,35,2018,6,27,Online,0,0,0,129.87,0,Canceled
INN24634,2,0,1,0,Not Selected,0,Room_Type 1,7,2018,5,16,Online,0,0,0,89.0,0,Not_Canceled
INN12586,2,0,1,2,Not Selected,0,Room_Type 1,29,2018,8,15,Online,0,0,0,129.73,1,Canceled
INN28742,2,0,2,3,Meal Plan 1,0,Room_Type 4,5,2018,2,28,Online,0,0,0,120.6,1,Not_Canceled
INN16257,1,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,10,10,Online,0,0,0,148.28,0,Canceled
INN29544,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN31341,2,0,1,3,Meal Plan 1,0,Room_Type 2,93,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
INN10916,2,0,0,0,Meal Plan 1,0,Room_Type 1,16,2017,10,8,Online,0,0,0,0.0,1,Not_Canceled
INN35868,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,3,11,Online,0,0,0,71.1,1,Canceled
INN31826,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,11,12,Online,0,0,0,93.93,2,Not_Canceled
INN26632,3,0,2,5,Meal Plan 1,1,Room_Type 4,106,2018,12,21,Online,0,0,0,128.0,2,Not_Canceled
INN00430,2,0,2,4,Meal Plan 1,0,Room_Type 1,224,2018,9,3,Online,0,0,0,97.18,1,Canceled
INN10340,3,0,2,3,Meal Plan 1,0,Room_Type 4,90,2018,12,24,Online,0,0,0,119.0,1,Not_Canceled
INN34014,2,0,0,3,Meal Plan 1,0,Room_Type 5,5,2018,12,7,Offline,0,0,0,119.8,1,Not_Canceled
INN27195,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,6,Online,0,0,0,18.0,1,Not_Canceled
INN08261,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN02702,2,0,0,4,Meal Plan 1,0,Room_Type 1,94,2018,5,18,Online,0,0,0,127.93,0,Canceled
INN16604,3,0,1,1,Meal Plan 1,0,Room_Type 4,34,2018,4,30,Online,0,0,0,159.3,0,Canceled
INN00359,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,8,10,Offline,0,0,0,63.5,1,Not_Canceled
INN25607,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN07681,3,1,1,1,Meal Plan 1,0,Room_Type 7,51,2018,8,29,Online,0,0,0,181.19,0,Not_Canceled
INN32319,2,0,2,4,Not Selected,0,Room_Type 1,83,2018,11,9,Online,0,0,0,120.15,2,Not_Canceled
INN13996,2,0,2,2,Meal Plan 2,0,Room_Type 1,43,2018,3,25,Online,0,0,0,148.13,1,Canceled
INN13650,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2018,5,29,Online,0,0,0,117.73,0,Canceled
INN01260,2,0,1,3,Meal Plan 1,0,Room_Type 1,97,2018,3,24,Online,0,0,0,64.98,1,Not_Canceled
INN26348,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled
INN29516,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,11,25,Online,0,0,0,95.0,1,Not_Canceled
INN31112,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled
INN30952,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN36057,2,0,0,1,Meal Plan 1,1,Room_Type 1,95,2018,6,4,Online,0,0,0,106.71,1,Not_Canceled
INN06968,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
INN35145,2,0,1,4,Not Selected,1,Room_Type 1,37,2018,2,8,Online,0,0,0,78.5,1,Not_Canceled
INN29403,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN23847,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN32723,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,2,5,Online,1,11,21,108.0,1,Not_Canceled
INN28354,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
INN12714,2,0,1,4,Meal Plan 1,0,Room_Type 4,110,2018,9,21,Online,0,0,0,149.4,1,Canceled
INN15740,2,0,2,3,Not Selected,0,Room_Type 1,171,2018,8,4,Online,0,0,0,92.82,0,Canceled
INN27828,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN13168,2,0,1,3,Not Selected,0,Room_Type 1,48,2018,7,25,Offline,0,0,0,63.75,0,Not_Canceled
INN22657,2,2,2,3,Meal Plan 1,0,Room_Type 7,96,2018,7,23,Online,0,0,0,188.16,2,Not_Canceled
INN34229,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2017,10,18,Online,0,0,0,97.02,1,Not_Canceled
INN25430,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,2017,11,7,Online,0,0,0,82.39,1,Not_Canceled
INN07715,2,0,2,3,Meal Plan 2,0,Room_Type 4,8,2018,5,29,Offline,0,0,0,120.95,0,Not_Canceled
INN33795,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
INN19764,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN13533,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN33868,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,12,16,Offline,0,0,0,75.0,0,Not_Canceled
INN33240,2,0,0,4,Meal Plan 1,0,Room_Type 1,51,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
INN00554,1,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,4,23,Complementary,0,0,0,0.0,2,Not_Canceled
INN12757,2,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,3,10,Online,0,0,0,87.3,2,Not_Canceled
INN15492,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,12,26,Online,0,0,0,61.09,1,Not_Canceled
INN12691,2,0,1,5,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Offline,0,0,0,50.33,0,Not_Canceled
INN25328,2,0,4,12,Not Selected,0,Room_Type 1,223,2018,9,2,Online,0,0,0,89.73,1,Canceled
INN11809,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,3,15,Corporate,1,1,6,65.0,0,Not_Canceled
INN32717,2,0,2,5,Meal Plan 1,0,Room_Type 1,67,2018,10,3,Offline,0,0,0,85.0,0,Canceled
INN02311,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,6,2,Offline,0,0,0,80.75,1,Not_Canceled
INN26685,2,0,1,3,Not Selected,0,Room_Type 1,183,2018,10,20,Online,0,0,0,85.5,0,Canceled
INN14853,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
INN08565,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,5,12,Online,0,0,0,114.3,0,Canceled
INN33206,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN31691,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN13897,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,2,7,Offline,0,0,0,66.0,0,Not_Canceled
INN23780,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,2,15,Offline,0,0,0,46.4,0,Not_Canceled
INN32810,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,Online,0,0,0,86.0,0,Not_Canceled
INN22504,2,0,1,3,Not Selected,0,Room_Type 1,20,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
INN28337,1,0,1,1,Meal Plan 2,0,Room_Type 1,60,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN20426,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,75.0,1,Not_Canceled
INN09683,2,0,0,1,Meal Plan 1,1,Room_Type 6,36,2018,4,8,Online,0,0,0,103.95,0,Not_Canceled
INN29237,3,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,12,29,Online,0,0,0,188.0,1,Not_Canceled
INN00949,2,0,0,4,Meal Plan 1,0,Room_Type 2,33,2017,8,5,Online,0,0,0,67.5,1,Canceled
INN16864,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,1,16,Online,0,0,0,78.3,0,Canceled
INN31667,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,6,28,Offline,0,0,0,85.6,0,Not_Canceled
INN23469,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN27221,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN05241,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,6,2,Online,0,0,0,121.0,0,Canceled
INN16640,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
INN33448,2,0,0,2,Meal Plan 1,0,Room_Type 1,310,2018,10,26,Online,0,0,0,96.3,1,Canceled
INN11126,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,1,21,Online,0,0,0,75.0,0,Not_Canceled
INN08022,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN10668,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN04364,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,12,1,Online,0,0,0,148.2,0,Not_Canceled
INN04185,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,1,24,Corporate,0,0,0,66.0,1,Not_Canceled
INN16997,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
INN17762,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2018,11,3,Online,0,0,0,134.4,1,Not_Canceled
INN00992,3,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,4,16,Online,0,0,0,144.5,1,Not_Canceled
INN33996,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2018,7,14,Offline,0,0,0,112.0,1,Canceled
INN24523,1,0,1,1,Meal Plan 1,1,Room_Type 1,20,2018,11,28,Corporate,0,0,0,79.0,1,Not_Canceled
INN13009,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN36101,2,0,0,2,Meal Plan 1,1,Room_Type 1,217,2018,5,24,Online,0,0,0,124.2,1,Canceled
INN23621,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,1,Not_Canceled
INN27343,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN20268,2,2,0,2,Not Selected,0,Room_Type 6,2,2017,8,12,Online,0,0,0,153.0,1,Not_Canceled
INN03186,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN06012,2,0,0,2,Not Selected,0,Room_Type 1,135,2018,7,5,Online,0,0,0,99.0,1,Not_Canceled
INN25993,2,0,2,1,Not Selected,0,Room_Type 1,15,2017,12,27,Online,0,0,0,66.0,0,Not_Canceled
INN05933,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Online,0,0,0,68.0,0,Canceled
INN12800,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN06558,1,0,1,4,Meal Plan 1,0,Room_Type 1,144,2018,6,29,Online,0,0,0,80.75,0,Canceled
INN06353,2,1,2,4,Meal Plan 1,0,Room_Type 4,95,2018,8,24,Online,0,0,0,131.4,1,Canceled
INN04524,2,2,1,3,Meal Plan 1,0,Room_Type 6,73,2018,8,8,Online,0,0,0,207.9,0,Canceled
INN06420,1,0,0,2,Not Selected,0,Room_Type 1,37,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled
INN12485,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,26,Aviation,0,0,0,110.0,0,Canceled
INN24624,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,1,24,Online,0,0,0,63.6,0,Not_Canceled
INN04577,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN32961,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN32318,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,146.0,1,Not_Canceled
INN20298,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN01608,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,169.91,1,Not_Canceled
INN31830,2,0,1,0,Meal Plan 1,0,Room_Type 2,7,2017,12,20,Online,0,0,0,77.25,0,Not_Canceled
INN12774,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,10,Offline,0,0,0,38.67,0,Not_Canceled
INN17684,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
INN17284,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN17203,2,0,1,3,Meal Plan 2,0,Room_Type 1,13,2018,2,29,Online,0,0,0,107.8,0,Not_Canceled
INN24286,2,0,0,1,Meal Plan 1,0,Room_Type 1,173,2018,8,4,Online,0,0,0,105.3,0,Canceled
INN01629,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN21522,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,5,22,Online,0,0,0,141.0,2,Not_Canceled
INN12099,2,0,1,3,Meal Plan 1,0,Room_Type 1,262,2018,12,26,Online,0,0,0,73.95,0,Canceled
INN31866,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN16440,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,5,24,Online,0,0,0,125.1,2,Not_Canceled
INN14211,2,0,0,3,Not Selected,0,Room_Type 1,22,2017,10,21,Online,0,0,0,87.78,2,Not_Canceled
INN24808,3,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,7,2,Online,0,0,0,125.8,0,Canceled
INN26909,2,1,2,1,Meal Plan 2,0,Room_Type 1,261,2018,10,22,Online,0,0,0,161.25,2,Canceled
INN27273,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled
INN05891,2,1,2,1,Meal Plan 1,0,Room_Type 1,72,2018,12,3,Online,0,0,0,109.8,2,Not_Canceled
INN01225,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Online,0,0,0,75.0,0,Canceled
INN08040,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,10,11,Online,0,0,0,151.5,1,Canceled
INN35090,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN36180,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,8,Online,0,0,0,84.85,1,Not_Canceled
INN23050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,22,Offline,1,0,4,45.0,1,Not_Canceled
INN03140,2,0,2,2,Meal Plan 1,0,Room_Type 7,5,2018,10,1,Online,0,0,0,221.38,2,Not_Canceled
INN05163,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,5,23,Online,0,0,0,119.0,1,Not_Canceled
INN23770,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,2018,4,23,Online,0,0,0,105.48,1,Not_Canceled
INN14480,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
INN07572,2,0,1,1,Meal Plan 1,0,Room_Type 1,144,2018,7,25,Online,0,0,0,81.08,0,Not_Canceled
INN09539,1,0,2,2,Meal Plan 1,0,Room_Type 7,6,2018,9,25,Online,0,0,0,211.41,1,Not_Canceled
INN01743,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,Corporate,0,0,0,66.0,0,Canceled
INN06310,2,0,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,77.55,1,Not_Canceled
INN11148,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN05287,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,8,26,Online,0,0,0,90.0,2,Not_Canceled
INN28437,3,0,1,2,Meal Plan 1,0,Room_Type 1,144,2018,4,22,Offline,0,0,0,105.4,1,Canceled
INN10588,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2017,10,19,Online,0,0,0,129.0,1,Not_Canceled
INN20375,2,0,2,5,Meal Plan 1,0,Room_Type 1,208,2018,7,31,Online,0,0,0,90.95,0,Canceled
INN18632,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN15024,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,1,3,Online,0,0,0,67.66,0,Not_Canceled
INN12260,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN32917,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,1,Online,0,0,0,81.0,1,Not_Canceled
INN10839,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN01248,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,10,14,Online,0,0,0,175.0,2,Not_Canceled
INN18474,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN03720,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,18,Corporate,1,0,3,65.0,0,Not_Canceled
INN12116,2,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,3,10,Online,0,0,0,65.49,1,Not_Canceled
INN27141,2,1,0,3,Meal Plan 1,0,Room_Type 1,27,2018,10,20,Offline,0,0,0,85.0,1,Not_Canceled
INN11191,1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Online,0,0,0,115.23,2,Not_Canceled
INN13185,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
INN14961,2,0,2,0,Not Selected,0,Room_Type 1,27,2018,9,25,Online,0,0,0,89.1,1,Canceled
INN03763,1,0,1,1,Meal Plan 1,0,Room_Type 4,19,2018,11,7,Online,0,0,0,6.0,0,Not_Canceled
INN21977,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,7,23,Online,0,0,0,99.45,1,Not_Canceled
INN19356,2,0,2,2,Not Selected,0,Room_Type 1,24,2018,9,25,Online,0,0,0,119.0,1,Canceled
INN09346,2,0,1,4,Meal Plan 2,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
INN34641,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN06442,2,0,0,3,Not Selected,0,Room_Type 1,2,2018,12,20,Online,0,0,0,79.5,1,Not_Canceled
INN11525,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN10182,2,2,1,3,Meal Plan 1,0,Room_Type 6,81,2018,10,10,Online,0,0,0,190.8,1,Not_Canceled
INN24661,2,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,4,21,Online,0,0,0,110.0,0,Not_Canceled
INN04664,3,0,2,2,Meal Plan 1,0,Room_Type 5,2,2018,12,24,Online,0,0,0,110.5,1,Not_Canceled
INN20557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN04725,2,2,0,4,Meal Plan 1,0,Room_Type 6,33,2017,10,6,Online,0,0,0,159.75,2,Canceled
